Lighting,Smoke Density (sticks),Camera,Contrast (CDI),Sharpness,Edges
dark,0,noir,0.5556,2.46,0
dark,0,regular,0.6667,2.36,0
dark,1,noir,0.7429,2.64,461
dark,1,regular,0.7674,2.41,0
dark,3,noir,0.5135,2.6,899
dark,3,regular,0.6,2.38,0
dark,5,noir,0.4865,2.66,1055
dark,5,regular,0.5814,2.41,0
dark,7,noir,0.525,2.74,1261
dark,7,regular,0.5833,2.43,0
dark,9,noir,0.4783,2.68,1553
dark,9,regular,0.5556,2.39,0
dark,11,noir,0.449,2.76,737
dark,11,regular,0.4915,2.36,0
light,0,noir,0.5556,13.77,26087
light,0,regular,0.6186,10.53,24691
light,1,noir,0.6309,6.7,20078
light,1,regular,0.5844,9.58,22290
light,3,noir,0.6239,7.41,23033
light,3,regular,0.5556,9.62,25411
light,5,noir,0.5726,5.83,19906
light,5,regular,0.485,7.26,21092
light,7,noir,0.5671,6.1,22715
light,7,regular,0.4632,9.4,33191
light,9,noir,0.4815,3.59,11033
light,9,regular,0.3826,4.11,15041
light,11,noir,0.4352,2.32,3466
light,11,regular,0.3772,2.16,2679
